age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,88,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
27,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,37,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
44,technician,married,professional.course,no,yes,no,cellular,aug,thu,236,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,192,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
24,student,single,high.school,no,no,no,cellular,may,mon,557,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
30,management,married,university.degree,no,no,no,cellular,aug,fri,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
53,self-employed,married,university.degree,no,no,no,telephone,may,mon,592,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,208,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,services,married,basic.6y,no,no,no,cellular,may,tue,474,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,15,25,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
29,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,mon,472,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33,admin.,divorced,university.degree,no,no,no,telephone,may,wed,325,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,services,married,high.school,no,no,no,cellular,jul,tue,301,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,management,married,university.degree,no,no,yes,telephone,jun,mon,179,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
50,technician,married,university.degree,no,yes,no,telephone,may,fri,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,technician,married,professional.course,no,yes,no,telephone,nov,tue,33,4,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
38,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,65,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
30,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,195,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
41,self-employed,married,basic.6y,no,no,no,cellular,aug,thu,218,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,entrepreneur,single,basic.9y,no,no,no,cellular,nov,wed,191,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
34,technician,married,high.school,no,no,no,cellular,may,mon,40,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
46,admin.,divorced,university.degree,no,yes,no,cellular,nov,wed,95,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
32,blue-collar,married,basic.6y,no,yes,no,telephone,jul,fri,133,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
31,services,single,professional.course,no,no,no,telephone,jun,thu,224,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
45,management,divorced,university.degree,no,no,no,cellular,apr,tue,196,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
37,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,97,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
44,management,divorced,university.degree,no,yes,yes,telephone,jun,thu,37,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
37,blue-collar,single,high.school,no,no,no,cellular,jul,tue,31,19,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
58,admin.,married,high.school,no,yes,no,cellular,jul,fri,318,4,999,1,failure,-2.9,92.469,-33.6,1.059,5076.2,no
33,services,divorced,high.school,no,no,yes,telephone,apr,fri,119,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
29,admin.,single,university.degree,no,yes,no,cellular,jun,wed,170,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
32,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,75,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
45,management,married,university.degree,no,yes,no,telephone,jun,wed,171,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,admin.,single,high.school,no,no,yes,telephone,may,wed,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36,admin.,single,university.degree,no,no,no,cellular,may,mon,327,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
47,technician,married,basic.9y,no,yes,no,cellular,apr,mon,151,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,admin.,married,university.degree,no,no,no,cellular,may,fri,402,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no
35,admin.,single,university.degree,no,yes,no,telephone,jun,mon,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
41,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,236,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,370,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
59,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,202,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,management,single,university.degree,no,no,no,cellular,nov,fri,534,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
33,management,married,basic.9y,no,no,yes,cellular,apr,fri,71,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
40,admin.,married,high.school,no,no,no,telephone,may,fri,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
33,technician,single,professional.course,no,yes,no,cellular,nov,wed,401,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
55,admin.,married,university.degree,no,no,no,telephone,may,mon,201,14,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
33,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,41,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,477,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,technician,divorced,professional.course,no,yes,yes,cellular,jul,mon,43,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,retired,married,high.school,no,no,no,telephone,may,fri,209,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,self-employed,married,basic.4y,no,no,no,telephone,jun,fri,339,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
36,blue-collar,divorced,high.school,no,no,no,telephone,jun,wed,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,services,divorced,high.school,no,no,yes,cellular,jul,fri,278,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
29,technician,married,university.degree,no,yes,yes,cellular,jul,thu,201,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
34,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,195,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
33,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,184,1,11,1,success,-1.8,93.369,-34.8,0.644,5008.7,no
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,497,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
44,self-employed,married,university.degree,no,no,no,cellular,aug,thu,242,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
32,entrepreneur,married,high.school,no,yes,no,cellular,may,mon,101,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
33,technician,married,university.degree,no,no,no,telephone,jul,fri,203,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
30,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,75,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,services,married,high.school,no,yes,yes,cellular,aug,fri,41,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,technician,divorced,professional.course,no,no,no,cellular,jul,mon,319,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,309,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
53,admin.,married,professional.course,no,yes,no,cellular,apr,mon,476,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,management,divorced,university.degree,no,yes,no,cellular,may,mon,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
48,admin.,married,high.school,no,no,yes,telephone,may,thu,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,technician,married,professional.course,no,no,yes,cellular,aug,fri,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
32,admin.,single,university.degree,no,yes,no,cellular,may,tue,85,8,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
48,retired,married,basic.4y,no,yes,yes,telephone,jul,mon,27,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,technician,single,high.school,no,no,no,telephone,may,wed,438,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,married,university.degree,no,no,no,cellular,nov,thu,18,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
54,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,fri,124,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
45,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,thu,542,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
35,management,married,university.degree,no,no,no,cellular,may,thu,597,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
77,retired,married,high.school,no,yes,no,cellular,apr,thu,165,7,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes
28,admin.,single,university.degree,no,no,no,cellular,aug,thu,489,5,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,yes
47,admin.,married,high.school,no,no,no,telephone,may,tue,505,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,205,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
48,management,divorced,university.degree,no,yes,no,cellular,nov,wed,50,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
39,admin.,married,university.degree,no,yes,no,cellular,aug,wed,117,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,services,single,high.school,no,yes,yes,telephone,may,fri,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,self-employed,married,university.degree,no,no,no,cellular,apr,thu,187,10,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
55,technician,married,university.degree,no,no,yes,cellular,aug,wed,358,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
46,housemaid,married,basic.4y,no,no,no,telephone,may,tue,86,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
73,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,127,2,999,3,failure,-3.4,92.431,-26.9,0.731,5017.5,no
32,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,412,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
28,blue-collar,single,high.school,no,no,no,cellular,may,thu,278,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
41,services,single,high.school,no,yes,yes,cellular,apr,wed,264,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
43,admin.,divorced,university.degree,no,no,no,telephone,apr,fri,263,4,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,yes
33,admin.,married,university.degree,no,yes,no,cellular,jul,mon,263,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,admin.,single,university.degree,no,no,no,cellular,aug,wed,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
54,retired,single,basic.4y,no,no,no,telephone,jun,wed,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
60,retired,married,basic.6y,no,yes,yes,telephone,apr,mon,384,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
57,blue-collar,married,basic.4y,no,no,yes,cellular,jul,wed,471,2,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,yes
39,services,married,high.school,no,yes,no,cellular,may,thu,328,2,6,3,success,-1.8,93.876,-40.0,0.683,5008.7,yes
51,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,81,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
59,housemaid,married,university.degree,no,yes,no,cellular,aug,tue,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,65,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
55,retired,married,basic.4y,no,no,no,telephone,may,fri,197,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,technician,single,university.degree,no,no,no,cellular,sep,fri,285,3,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
37,management,single,basic.9y,no,no,no,cellular,oct,thu,137,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,yes
30,admin.,single,university.degree,no,no,no,cellular,jun,thu,124,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
40,blue-collar,single,professional.course,no,yes,no,cellular,jul,thu,498,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
59,retired,married,basic.4y,no,no,no,telephone,apr,tue,353,4,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
41,self-employed,married,basic.9y,no,no,no,cellular,may,thu,54,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,583,1,5,1,success,-1.8,93.075,-47.1,1.41,5099.1,yes
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,173,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
26,technician,single,basic.9y,no,yes,no,telephone,may,wed,139,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,214,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,services,divorced,high.school,no,no,no,telephone,nov,mon,107,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
66,management,married,university.degree,no,no,no,cellular,may,mon,98,4,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,no
34,admin.,single,university.degree,no,yes,no,cellular,may,wed,234,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
35,admin.,divorced,university.degree,no,no,no,telephone,may,tue,94,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,admin.,divorced,university.degree,no,yes,no,cellular,nov,wed,589,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,547,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
51,admin.,married,high.school,no,yes,no,cellular,nov,fri,9,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
83,housemaid,divorced,basic.4y,no,yes,yes,cellular,jul,tue,257,1,999,3,failure,-1.7,94.215,-40.3,0.797,4991.6,no
48,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,68,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,112,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
51,admin.,married,university.degree,no,no,no,cellular,aug,thu,335,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
49,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,151,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
26,student,single,high.school,no,yes,no,cellular,may,tue,205,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
21,student,single,high.school,no,yes,no,cellular,jun,mon,202,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
32,blue-collar,single,university.degree,no,yes,no,cellular,nov,mon,109,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
44,admin.,single,university.degree,no,yes,no,telephone,nov,mon,124,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,117,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,services,married,high.school,no,no,no,telephone,may,mon,93,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,46,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,services,married,high.school,no,yes,no,cellular,nov,wed,82,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
57,technician,married,high.school,no,no,yes,cellular,may,mon,371,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
29,management,divorced,basic.9y,no,yes,yes,cellular,may,wed,117,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
27,admin.,single,high.school,no,no,no,cellular,jul,tue,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,self-employed,single,university.degree,no,yes,no,telephone,mar,fri,124,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,no
36,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,161,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
32,admin.,single,professional.course,no,no,no,telephone,may,mon,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,241,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
50,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,16,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,admin.,single,university.degree,no,no,no,cellular,nov,tue,67,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
56,blue-collar,divorced,basic.6y,no,no,no,cellular,may,wed,154,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
36,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,638,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
40,admin.,married,high.school,no,yes,no,cellular,nov,tue,134,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
29,housemaid,married,university.degree,no,yes,no,cellular,aug,mon,155,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,admin.,divorced,high.school,no,yes,yes,telephone,may,wed,354,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
36,admin.,single,university.degree,no,yes,no,cellular,aug,tue,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,blue-collar,married,high.school,no,yes,no,telephone,may,mon,73,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
43,admin.,single,high.school,no,no,yes,telephone,may,wed,171,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,married,professional.course,no,yes,no,telephone,may,fri,83,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,146,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
30,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,16,18,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
49,management,married,university.degree,no,yes,yes,cellular,nov,mon,308,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33,technician,married,university.degree,no,no,no,cellular,nov,wed,200,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
27,admin.,married,high.school,no,no,yes,telephone,may,tue,318,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,self-employed,married,basic.6y,no,yes,yes,telephone,may,thu,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
40,blue-collar,single,basic.4y,no,no,no,cellular,apr,wed,158,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,no
37,services,married,high.school,no,no,no,telephone,jun,fri,115,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
51,unemployed,divorced,university.degree,no,yes,no,cellular,nov,wed,120,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
47,services,divorced,basic.4y,no,yes,no,telephone,jun,fri,60,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
48,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,153,9,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
34,admin.,married,university.degree,no,no,no,telephone,jun,mon,146,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
35,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,43,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
33,admin.,married,high.school,no,no,yes,cellular,may,fri,254,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
58,retired,married,university.degree,no,no,no,cellular,may,wed,109,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
39,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,476,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
35,technician,married,basic.9y,no,no,no,cellular,may,tue,580,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
25,admin.,single,basic.9y,no,no,no,cellular,jul,thu,39,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
28,entrepreneur,married,basic.9y,no,no,no,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
35,admin.,single,professional.course,no,yes,no,telephone,may,tue,352,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,technician,married,professional.course,no,no,yes,cellular,jul,thu,268,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,admin.,married,high.school,no,no,no,telephone,may,fri,187,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
25,services,divorced,high.school,no,no,no,telephone,may,fri,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
24,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,297,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
31,admin.,married,university.degree,no,no,yes,cellular,aug,fri,96,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
47,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,224,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
27,student,single,high.school,no,yes,no,cellular,jul,fri,100,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
59,retired,married,professional.course,no,no,no,cellular,aug,fri,218,3,3,1,success,-1.7,94.027,-38.3,0.905,4991.6,yes
33,technician,single,university.degree,no,yes,no,cellular,apr,thu,106,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
47,admin.,married,high.school,no,yes,no,cellular,oct,fri,437,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,yes
41,technician,married,university.degree,no,no,no,cellular,nov,mon,149,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
31,admin.,married,high.school,no,yes,no,telephone,jun,tue,166,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,technician,single,university.degree,no,yes,no,cellular,aug,fri,242,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,admin.,single,university.degree,no,yes,no,telephone,may,thu,103,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
67,retired,married,university.degree,no,yes,no,telephone,apr,thu,126,4,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
27,admin.,single,university.degree,no,no,no,cellular,may,fri,86,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,no
32,technician,married,professional.course,no,no,no,telephone,jun,wed,188,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
51,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,237,1,6,4,success,-1.7,94.027,-38.3,0.903,4991.6,yes
56,services,married,basic.4y,no,no,no,cellular,jul,tue,534,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
56,management,married,university.degree,no,no,yes,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,married,university.degree,no,no,no,cellular,aug,thu,251,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
45,services,divorced,high.school,no,yes,yes,cellular,nov,mon,96,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
38,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,121,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36,admin.,married,university.degree,no,no,no,cellular,aug,fri,169,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
37,housemaid,married,basic.4y,no,yes,yes,telephone,may,fri,331,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
20,student,single,high.school,no,no,no,telephone,oct,tue,250,1,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6,no
32,management,single,university.degree,no,no,no,telephone,may,tue,237,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,self-employed,single,university.degree,no,no,no,cellular,jul,thu,178,1,999,2,failure,-1.7,94.215,-40.3,0.846,4991.6,no
36,admin.,married,basic.6y,no,no,no,telephone,may,thu,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
40,blue-collar,single,basic.4y,no,no,no,cellular,jul,tue,59,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
